title,url,pageRank,word,pos,start_time,end_time
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,출력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,말,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,그대로,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,파일,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,내용,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,처럼,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,화면,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,내용,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,표시,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,작업,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,출력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,입력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,반대,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,사용자,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,데이터,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,다,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,파일,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,데이터,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,작업,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,입력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,위,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,프로그램,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,입력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,출력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,관련,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,작업,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,수,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,코드,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,아래,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,부분,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,먼저,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,이란,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,말,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,함수,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,언어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,작성,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,프로그램,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,실행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,함수,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,가장,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,먼저,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,실행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,이전,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,프로그램,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,실행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,의미,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,명령어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,레지스터,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,가장,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,먼저,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,실행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,명령어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,값,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,전달,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,다라,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,의미,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,메인,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,첫,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,명령어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,값,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,전달,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,생각,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,중괄호,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,안,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,내용,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,실행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,수행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,작업,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,참고,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,앞,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,정수,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,란,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,뜻,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,영어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,단어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,쓴다든지,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,한다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,읽는다던지,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,입니다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,됩니다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,보겠습니다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,됩니다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,한다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,다라,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,된다고,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,됩니다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%9d%b4%eb%9e%80,0.04311922920680313,입니다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,출력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,말,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,그대로,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,파일,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,내용,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,처럼,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,화면,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,내용,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,표시,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,작업,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,출력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,입력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,반대,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,사용자,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,데이터,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,다,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,파일,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,데이터,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,작업,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,입력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,위,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,프로그램,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,입력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,출력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,관련,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,작업,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,수,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,코드,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,아래,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,부분,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,먼저,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,이란,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,말,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,함수,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,언어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,작성,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,프로그램,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,실행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,함수,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,가장,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,먼저,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,실행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,이전,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%aa%85%eb%a0%b9%ec%96%b4_(%ec%bb%b4%ed%93%a8%ed%8c%85),0.03775059909271378,프로그램,noun,60,120
